fold,kernel_size,Format,Compression,widths,id,test_dice_metric,Dice ET,Dice TC,Dice WT,95% Hausdorff ET,95% Hausdorff TC,95% Hausdorff WT,MACs,Parameters
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",23,0.38883337,0.0,0.39934006,0.76716006,,66.96865,74.88825,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",44,0.89448595,0.9309682,0.8962878,0.8562019,25.455845,57.952484,48.682644,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",50,0.9311425,0.9324379,0.9298007,0.93118876,2.236068,3.0,4.2426405,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",170,0.5309918,0.037542664,0.61118525,0.9442475,29.086079,7.81025,3.0,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",397,0.9097633,0.85930866,0.9406763,0.92930496,2.4494898,2.4494898,4.2426405,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",203,0.85227597,0.77168477,0.8477253,0.93741775,5.477226,3.7416575,3.0,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",368,0.3469823,0.17008513,0.19289958,0.6779621,77.232765,78.554756,75.11524,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",145,0.95533246,0.9437512,0.9721799,0.95006615,1.0,1.0,7.483315,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",315,0.72425354,0.7170834,0.79875517,0.6569219,2.4494898,20.56938,36.276714,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",32,0.7297062,0.80536914,0.4748811,0.9088684,17.415657,15.117861,6.0,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",402,0.88540673,0.9026174,0.8313649,0.9222378,2.0,18.027756,35.95831,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",369,0.89634037,0.7992605,0.94790125,0.94185936,1.7320508,3.3166249,3.6055512,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",356,0.9267482,0.9106978,0.94123745,0.92830926,1.4142135,2.4494898,5.196152,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",181,0.8448086,0.7934818,0.7927674,0.94817644,3.0,18.841444,2.828427,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",63,0.8163856,0.8392773,0.64894485,0.96093446,1.4142135,6.708204,2.0,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",347,0.8421404,0.8316958,0.74702334,0.947702,5.3851647,31.95309,4.9545407,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",227,0.76143944,0.66530836,0.7479839,0.871026,3.7416575,5.8309517,5.477226,240769208640,10768395
1,3,Canonical polyadic,50,"(32, 64, 128, 256, 512)",45,0.93017405,0.94010913,0.8866048,0.96380824,1.0,5.8309517,1.4142135,240769208640,10768395
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",45,0.9233682,0.935589,0.8673497,0.967166,1.0,7.071068,1.4142135,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",214,0.86354274,0.8592178,0.8570731,0.8743373,1.4142135,2.4494898,3.7416575,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",116,0.71342707,0.41079658,0.79569894,0.9337858,11.432367,6.4031243,36.891735,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",386,0.9214439,0.90600914,0.9369648,0.92135763,1.4142135,8.602325,4.358899,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",60,0.8415398,0.76554793,0.8399537,0.9191176,2.236068,4.8989797,4.358899,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",393,0.92580193,0.8833429,0.9468371,0.9472257,2.0,1.4142135,32.27925,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",357,0.7158941,0.78347933,0.768544,0.59565884,7.3484693,10.651265,59.88322,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",120,0.8129331,0.7332432,0.83869976,0.86685604,2.828427,3.0,58.557663,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",282,0.74644125,0.67216593,0.7471761,0.8199815,10.488089,10.392304,45.291214,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",188,0.452343,0.0,0.57981735,0.7772116,57.04028,10.997723,31.06445,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",180,0.87541336,0.87701255,0.86233026,0.8868972,2.236068,5.0,24.12053,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",466,0.7859707,0.8448389,0.6878185,0.82525456,4.7217,61.745445,92.4608,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",337,0.74263716,0.6027868,0.85450315,0.77062154,3.1622777,17.435524,43.197224,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",102,0.8710696,0.92524433,0.79488575,0.8930785,1.0,20.712315,27.939219,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",89,0.93438184,0.973839,0.8859733,0.9433332,1.0,8.3666,3.3166249,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",34,0.64130473,0.17301588,0.80285513,0.94804305,23.045605,8.062258,3.3166249,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",224,0.67704314,0.7809331,0.67210853,0.57808787,41.883766,51.58488,34.0147,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",179,0.7121862,0.6571679,0.7338956,0.74549496,4.582576,54.062912,51.0,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",444,0.767069,0.78576106,0.66167325,0.85377246,13.856265,24.88875,8.3666,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",328,0.8454616,0.76890486,0.8403363,0.92714363,4.1231055,9.110434,3.0,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",6,0.88641685,0.87817514,0.848298,0.9327774,7.6811457,14.3527,3.0,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",177,0.18534869,0.0,0.09989373,0.45615235,,100.73207,82.07923,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",378,0.88145864,0.8532248,0.92738616,0.8637649,2.236068,4.2426405,61.491463,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",64,0.95436144,0.9582923,0.9489888,0.9558032,1.0,5.8309517,2.4494898,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",55,0.913717,0.9492981,0.8730209,0.9188319,27.928474,23.363432,3.6055512,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",398,0.6848952,0.70791435,0.4550046,0.89176667,10.099504,22.338308,4.0,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",220,0.7536211,0.9039067,0.4624854,0.89447135,17.45698,7.3484693,46.270943,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",320,0.76933634,0.7305043,0.67973214,0.89777255,4.1231055,26.339132,6.4031243,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",439,0.6505154,0.55835146,0.49958983,0.8936048,37.01351,19.04862,55.686623,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",235,0.91054225,0.91143006,0.9100658,0.9101308,1.4142135,3.6055512,13.490738,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",343,0.9067814,0.8559173,0.9467584,0.9176685,3.0,1.0,2.828427,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",321,0.81189483,0.80861163,0.90791804,0.7191549,1.4142135,8.124039,10.630146,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",324,0.8193517,0.8002345,0.83716637,0.82065415,4.2426405,9.499972,25.012995,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",117,0.79448223,0.720314,0.7567904,0.90634215,3.6055512,8.485281,5.0990195,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",354,0.90205944,0.8366038,0.9469479,0.9226266,1.0,2.0,4.472136,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",448,0.90885615,0.873925,0.90506727,0.94757617,2.828427,5.477226,2.236068,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",421,0.8912568,0.88339114,0.87611806,0.91426104,92.021736,97.129036,71.44928,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",303,0.7918069,0.66837573,0.8141986,0.89284635,5.656854,12.851063,8.797683,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",163,0.83473027,0.7364494,0.83043236,0.9373089,5.8309517,7.2111025,3.1622777,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",456,0.9396887,0.90649885,0.9654292,0.94713795,1.4142135,1.4142135,2.236068,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",296,0.78749293,0.81854975,0.78651744,0.75741166,1.4142135,12.083046,43.606766,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",47,0.82378304,0.7549193,0.81897336,0.8974563,6.4031243,3.7416575,64.226166,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",360,0.79343766,0.7350361,0.84692687,0.79835,5.477226,5.0,45.62072,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",228,0.86564463,0.9008282,0.81879705,0.8773085,2.4494898,8.774964,5.7445626,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",17,0.82946193,0.8512412,0.88845724,0.7486872,2.236068,56.480083,49.91292,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",79,0.91540086,0.9361408,0.8907101,0.9193515,1.0,4.472136,28.460499,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",106,0.64832133,0.5693584,0.5910092,0.78459626,22.22386,22.912878,6.4031243,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",431,0.8549571,0.9167911,0.74244344,0.9056366,2.0,13.747727,36.728737,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",411,0.9239801,0.8964641,0.9313314,0.9441448,3.7416575,5.91608,17.291616,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",127,0.9048173,0.86240983,0.90919816,0.94284374,1.0,2.828427,33.033318,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",147,0.87864196,0.90799266,0.8744583,0.8534747,2.3000946,62.651814,42.426407,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",259,0.38711405,0.0,0.24295774,0.9183844,,10.089579,81.8407,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",445,0.9330651,0.88806933,0.9384581,0.9726679,6.4031243,12.083046,2.0,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",40,0.9022802,0.9004627,0.856112,0.9502659,3.0,8.774964,2.236068,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",24,0.30667716,0.0,0.34089336,0.57913804,,51.40039,86.82655,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",275,0.90421265,0.89011925,0.9500753,0.8724432,1.4142135,2.236068,5.0,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",482,0.796566,0.6645878,0.8075555,0.9175548,8.602325,8.185352,49.350277,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",277,0.83230543,0.8759792,0.69559324,0.92534405,3.0,23.345236,3.7416575,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",429,0.8681764,0.83834684,0.8897868,0.87639564,3.7416575,2.236068,46.000504,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",207,0.6997051,0.6197236,0.62524414,0.8541477,5.7445626,5.0990195,22.93469,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",288,0.90407526,0.9268239,0.937182,0.8482199,2.236068,1.7320508,52.48952,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",134,0.59485793,0.33741498,0.6772884,0.7698703,65.66277,62.777386,47.3429,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",241,0.81824005,0.78557825,0.8733747,0.7957672,4.1231055,4.2426405,36.05551,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",449,0.90974015,0.8593423,0.9261834,0.9436947,2.4494898,4.1231055,4.0,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",330,0.7897924,0.7970682,0.8763867,0.6959223,2.4494898,2.236068,62.657803,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",196,0.67834425,0.540833,0.55170554,0.9424941,4.582576,12.397567,9.159679,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",123,0.8171758,0.7555873,0.8324509,0.8634892,16.155495,8.966245,7.0,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",416,0.81797445,0.78542936,0.7924377,0.8760561,1.8392305,7.255957,44.50056,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",477,0.87215537,0.9346861,0.9133881,0.76839197,2.0,57.706154,50.517323,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",450,0.85997427,0.7778299,0.90957963,0.8925131,2.4494898,3.4641016,18.466185,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",332,0.8010392,0.71801037,0.8225242,0.8625829,8.062258,15.132746,43.32436,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",418,0.8786471,0.8783318,0.8567371,0.90087247,2.4494898,9.69536,22.306948,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",186,0.48905778,0.15159345,0.52538145,0.7901985,56.801384,18.01943,31.736399,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",192,0.7928649,0.76688844,0.79408616,0.8176199,2.0,4.1231055,5.656854,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",144,0.81802005,0.7660101,0.7851148,0.90293515,4.1231055,5.3851647,42.201897,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",435,0.91312903,0.88666487,0.9211618,0.9315606,1.4142135,5.0,32.01562,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",111,0.87779665,0.82947034,0.88816184,0.9157577,91.44179,85.49269,71.91175,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",463,0.94021034,0.91366774,0.9461101,0.96085304,1.4142135,8.062258,1.4142135,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",148,0.8416542,0.8165427,0.78638464,0.9220352,2.828427,53.235325,43.852024,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",172,0.95355225,0.94917196,0.94318944,0.96829534,1.0,2.236068,1.7320508,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",23,0.2881785,0.0,0.22926627,0.63526917,,78.36772,77.445465,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",44,0.88437605,0.91693014,0.892249,0.84394896,2.0,58.480762,49.118225,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",50,0.9189102,0.9100299,0.9233076,0.923393,2.828427,2.9656854,4.1231055,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",170,0.52645075,0.02507837,0.6048044,0.94946945,20.772291,9.0,2.828427,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",397,0.889801,0.83574855,0.92624724,0.9074072,3.1622777,4.0,54.0,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",203,0.8527857,0.7898894,0.83797246,0.9304952,4.1169505,3.3166249,3.0,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",368,0.3668891,0.16476275,0.23374473,0.70215976,43.825222,45.474716,47.291107,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",145,0.9560566,0.9459975,0.97025234,0.9519201,1.0,1.0,16.382877,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",315,0.71125335,0.7344135,0.8230109,0.5763356,2.4494898,22.464415,47.042534,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",32,0.68335426,0.94976956,0.20834106,0.89195204,1.0,24.930902,7.0,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",402,0.8872825,0.91626513,0.83975166,0.90583044,1.0,6.0,39.051247,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",369,0.88577235,0.8026359,0.9260665,0.9286145,1.7320508,7.5498343,7.28011,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",356,0.9328573,0.91237235,0.94969326,0.93650633,1.4142135,1.7320508,2.4494898,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",181,0.8945133,0.839978,0.89270574,0.95085627,2.236068,6.6332498,2.828427,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",63,0.80042076,0.8324781,0.6084864,0.96029776,1.4142135,9.110434,2.0,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",347,0.85201395,0.84361964,0.7637404,0.9486816,1.4142135,30.82207,4.1231055,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",227,0.7683684,0.6646765,0.76446074,0.87596786,3.7416575,5.7445626,5.0990195,3023915349120,30025178
1,3,Canonical polyadic,2,"(32, 64, 128, 256, 512)",45,0.9233682,0.935589,0.8673497,0.967166,1.0,7.071068,1.4142135,3023915349120,30025178
1,3,Canonical polyadic,5,"(32, 64, 128, 256, 512)",45,0.9150157,0.9361277,0.8419875,0.966932,1.4142135,8.602325,1.4142135,1282770457216,17987806
1,3,Canonical polyadic,5,"(32, 64, 128, 256, 512)",214,0.87038755,0.8629749,0.8720794,0.8761085,1.7320508,2.236068,4.1231055,1282770457216,17987806
1,3,Canonical polyadic,5,"(32, 64, 128, 256, 512)",116,0.72661245,0.42389524,0.81785375,0.9380883,10.677078,5.0990195,36.23534,1282770457216,17987806
1,3,Canonical polyadic,5,"(32, 64, 128, 256, 512)",386,0.92796886,0.9167303,0.9467539,0.92042214,1.0,2.828427,4.1231055,1282770457216,17987806
1,3,Canonical polyadic,5,"(32, 64, 128, 256, 512)",60,0.8378286,0.74958944,0.849029,0.9148673,2.4494898,5.8309517,4.2426405,1282770457216,17987806
1,3,Canonical polyadic,5,"(32, 64, 128, 256, 512)",393,0.9323778,0.8926844,0.9476661,0.9567829,1.7320508,1.4142135,10.954452,1282770457216,17987806
1,3,Canonical polyadic,5,"(32, 64, 128, 256, 512)",357,0.75911474,0.8163977,0.77639836,0.6845481,4.1231055,10.178332,60.1415,1282770457216,17987806
1,3,Canonical polyadic,5,"(32, 64, 128, 256, 512)",120,0.8371861,0.78917414,0.85689765,0.8654866,1.7320508,3.0,57.17517,1282770457216,17987806
1,3,Canonical polyadic,5,"(32, 64, 128, 256, 512)",282,0.7590835,0.6800849,0.7619421,0.83522356,10.630146,10.049875,8.5440035,1282770457216,17987806
1,3,Canonical polyadic,5,"(32, 64, 128, 256, 512)",188,0.44643077,0.0,0.5666118,0.7726805,57.22412,12.251517,31.464266,1282770457216,17987806
1,3,Canonical polyadic,5,"(32, 64, 128, 256, 512)",180,0.87756646,0.88052833,0.87309676,0.8790743,2.236068,5.0,7.071068,1282770457216,17987806
1,3,Canonical polyadic,5,"(32, 64, 128, 256, 512)",466,0.7805678,0.8264649,0.68490016,0.8303382,5.0990195,65.02846,91.277596,1282770457216,17987806
1,3,Canonical polyadic,5,"(32, 64, 128, 256, 512)",337,0.724708,0.5971787,0.79106915,0.78587615,3.7416575,12.547893,43.150898,1282770457216,17987806
1,3,Canonical polyadic,5,"(32, 64, 128, 256, 512)",102,0.87252706,0.9267695,0.7978135,0.89299816,1.4142135,18.59973,12.175783,1282770457216,17987806
1,3,Canonical polyadic,5,"(32, 64, 128, 256, 512)",89,0.9305307,0.9736442,0.8736853,0.9442627,1.0,16.552946,3.1622777,1282770457216,17987806
1,3,Canonical polyadic,5,"(32, 64, 128, 256, 512)",34,0.6344495,0.13615733,0.8160641,0.951127,24.539757,8.5440035,3.0,1282770457216,17987806
1,3,Canonical polyadic,5,"(32, 64, 128, 256, 512)",224,0.7380847,0.8281506,0.72318465,0.6629186,8.157803,51.94468,34.496376,1282770457216,17987806
1,3,Canonical polyadic,5,"(32, 64, 128, 256, 512)",179,0.722799,0.6496185,0.7359728,0.7828056,4.358899,51.09889,42.906876,1282770457216,17987806
1,3,Canonical polyadic,5,"(32, 64, 128, 256, 512)",444,0.7478932,0.76883674,0.6203331,0.85450953,24.04163,26.317293,8.124039,1282770457216,17987806
1,3,Canonical polyadic,5,"(32, 64, 128, 256, 512)",328,0.8555023,0.79394245,0.84331447,0.92924994,4.582576,11.575837,2.4494898,1282770457216,17987806
1,3,Canonical polyadic,5,"(32, 64, 128, 256, 512)",6,0.8810328,0.86953735,0.843761,0.9298001,10.246951,9.273619,3.0,1282770457216,17987806
1,3,Canonical polyadic,5,"(32, 64, 128, 256, 512)",177,0.21649474,0.0,0.10989011,0.5395941,,7.8740077,84.0122,1282770457216,17987806
1,3,Canonical polyadic,5,"(32, 64, 128, 256, 512)",378,0.88812435,0.8383527,0.922646,0.90337425,2.4494898,4.9242344,51.672043,1282770457216,17987806
1,3,Canonical polyadic,5,"(32, 64, 128, 256, 512)",64,0.9553856,0.9574491,0.9545054,0.95420223,1.0,2.828427,2.4494898,1282770457216,17987806
1,3,Canonical polyadic,5,"(32, 64, 128, 256, 512)",55,0.90904427,0.94814694,0.8580965,0.9208894,29.285662,24.665749,4.0,1282770457216,17987806
